frame,timestamp_seconds,state,view_id,view_name,motion_translation_pixels,motion_rotation_deg,motion_scale,motion_inliers,motion_inlier_ratio,edge_change_ratio,moving_evidence,stable_evidence,event
0,0.0,STABLE,1,VIEW_001,0.0,0.0,1.0,0,1.0,0.0,0,1,INITIAL_VIEW
1,0.04051863857374392,STABLE,1,VIEW_001,0.021265912890962954,3.8849798987164455e-05,0.999950107919675,507,1.0,0.034978445939748685,0,1,
2,0.08103727714748785,STABLE,1,VIEW_001,0.010588818889754645,0.0004158181538218227,1.0000031413914434,517,1.0,0.02456008985398727,0,1,
3,0.12155591572123177,STABLE,1,VIEW_001,0.0015303730040912384,-3.949961688854623e-05,1.0000001769411042,520,1.0,0.014353450068627044,0,1,
4,0.1620745542949757,STABLE,1,VIEW_001,0.00100428901042668,-0.00011796223710904469,0.999997288865944,519,1.0,0.008368340057397164,0,1,
5,0.2025931928687196,STABLE,1,VIEW_001,0.0020300654619364754,0.00031964729750282223,0.999999369421469,523,1.0,0.004196298606778956,0,1,
6,0.24311183144246354,STABLE,1,VIEW_001,0.0020337102976547383,0.0002856830299218238,1.0000036908188747,527,1.0,0.0033936369307548345,0,1,
7,0.28363047001620745,STABLE,1,VIEW_001,0.0004346312132366113,-9.43206770169031e-05,0.9999997442949865,526,1.0,0.0032979418015163047,0,1,
8,0.3241491085899514,STABLE,1,VIEW_001,0.0002158604206196334,4.5287435390434584e-05,1.0000005871215325,526,1.0,0.0023455629767024045,0,1,
9,0.3646677471636953,STABLE,1,VIEW_001,0.00039947548199954276,2.361577104211759e-05,1.0000002810501154,525,1.0,0.0011311934923103795,0,1,
10,0.4051863857374392,STABLE,1,VIEW_001,0.00029506808617983367,-2.8242239586234542e-06,0.9999992330866917,526,1.0,0.0008109659227960442,0,1,
11,0.44570502431118314,STABLE,1,VIEW_001,0.00042307957358110886,3.113802011255672e-05,1.0000002020998362,525,1.0,0.0007444251291307278,0,1,
12,0.4862236628849271,STABLE,1,VIEW_001,0.01963328266134438,0.0011670956316200316,0.9999878699853433,522,1.0,0.036310001789079956,0,1,
13,0.526742301458671,STABLE,1,VIEW_001,0.005426227134358525,0.0005296770843239761,1.0000059288421261,512,1.0,0.010410516950350482,0,1,
14,0.5672609400324149,STABLE,1,VIEW_001,0.0018989342619877938,-7.956786484236351e-05,0.9999986196245656,516,1.0,0.006144865835710069,0,1,
15,0.6077795786061588,STABLE,1,VIEW_001,0.00011371190548713096,-1.7524784380682717e-05,0.9999997579788834,514,1.0,0.00019124751586107117,0,1,
16,0.6482982171799028,STABLE,1,VIEW_001,0.0003955660182984172,-1.3439600196533937e-05,0.9999998462986808,514,1.0,0.000598672941646018,0,1,
17,0.6888168557536467,STABLE,1,VIEW_001,0.0002092967654689028,2.031911819739334e-05,0.9999996984998962,513,1.0,0.0001579831373788103,0,1,
18,0.7293354943273906,STABLE,1,VIEW_001,0.0012955537519212569,3.298532557729739e-05,0.9999958595999111,513,1.0,0.0023240150998619724,0,1,
19,0.7698541329011346,STABLE,1,VIEW_001,0.00047138300843410435,9.414918966219072e-05,1.000000561612633,515,1.0,0.0001662980393461161,0,1,
20,0.8103727714748784,STABLE,1,VIEW_001,0.0001749812164860041,7.766432421953653e-05,1.000000766111351,515,1.0,0.00042821745131624896,0,1,
21,0.8508914100486223,STABLE,1,VIEW_001,2.3200461880950954e-05,-1.0597475783837633e-05,0.999999870235408,515,1.0,0.00017461294131342192,0,1,
22,0.8914100486223663,STABLE,1,VIEW_001,0.0004973826198083883,-4.7030960700868937e-05,1.0000000107906089,515,1.0,0.00020787514187478433,0,1,
23,0.9319286871961102,STABLE,1,VIEW_001,0.00045620790188115535,3.125670384266676e-05,1.0000000551857726,515,1.0,0.0007649837025211202,0,1,
24,0.9724473257698542,STABLE,1,VIEW_001,0.0058540744923864275,-0.0003499403611614254,1.0000047842755388,514,1.0,0.012098383556176411,0,1,
25,1.012965964343598,STABLE,1,VIEW_001,0.004013848493647296,0.0007648508289172577,1.0000091235454516,514,1.0,0.015386662121205822,0,1,
26,1.053484602917342,STABLE,1,VIEW_001,0.0007906708863232889,-0.00012409702720411292,0.9999974651590513,518,1.0,0.005013865041387252,0,1,
27,1.0940032414910859,STABLE,1,VIEW_001,0.00045542150324263497,5.139390567044133e-06,0.9999987004317559,518,1.0,0.00020371425126697792,0,1,
28,1.1345218800648298,STABLE,1,VIEW_001,0.0006628431652696871,6.939091478773196e-06,1.0000015113603797,518,1.0,0.0002452896080355213,0,1,
29,1.1750405186385737,STABLE,1,VIEW_001,0.00028132539148970206,-3.5330140814769863e-06,0.9999994951870833,516,1.0,0.00021203000016629803,0,1,
30,1.2155591572123177,STABLE,1,VIEW_001,0.0019678948438933423,-8.571913311686962e-05,1.0000057678068643,516,1.0,0.0014176907854256398,0,1,
31,1.2560777957860616,STABLE,1,VIEW_001,0.0003112793262653443,-8.011254540082525e-06,0.999999255118499,516,1.0,0.00020371509819899224,0,1,
32,1.2965964343598055,STABLE,1,VIEW_001,0.0002315826463950967,3.514283527610136e-05,0.9999999376910437,517,1.0,0.00024113215705186836,0,1,
33,1.3371150729335495,STABLE,1,VIEW_001,0.0001919132426829542,5.604759364115464e-06,1.0000002655315625,516,1.0,0.0003034939218066619,0,1,
34,1.3776337115072934,STABLE,1,VIEW_001,7.783783074981694e-05,1.6779854937592956e-05,0.9999999946219214,518,1.0,0.0001829278432807277,0,1,
35,1.4181523500810373,STABLE,1,VIEW_001,0.0006921825019900087,-0.00014970257097336897,1.0000007086642264,518,1.0,0.000299336470823009,0,1,
36,1.4586709886547813,STABLE,1,VIEW_001,0.0036589493155642612,-0.0005903782803426392,0.9999927607135123,517,1.0,0.014176907854256399,0,1,
37,1.4991896272285252,STABLE,1,VIEW_001,0.0045478935308921,0.0007832475461918011,1.0000102765833705,514,1.0,0.016521435460804205,0,1,
38,1.5397082658022692,STABLE,1,VIEW_001,0.0026105939622475976,-0.0005029576936726705,1.0000014960266626,517,1.0,0.004431769049123624,0,1,
39,1.5802269043760129,STABLE,1,VIEW_001,0.00020071325492724255,-3.3402797633919644e-05,0.9999997076011307,517,1.0,0.000469784148734493,0,1,
40,1.6207455429497568,STABLE,1,VIEW_001,0.0010221942882637281,0.0001045007514484378,0.9999975783851168,517,1.0,0.002764658928393255,0,1,
41,1.6612641815235007,STABLE,1,VIEW_001,0.000448906535930088,2.0112151868536664e-05,0.9999999897482393,516,1.0,0.00021618385605481091,0,1,
42,1.7017828200972447,STABLE,1,VIEW_001,0.00027438220724932875,2.0575132004815084e-05,1.0000004820975459,516,1.0,0.00021202647420760301,0,1,
43,1.7423014586709886,STABLE,1,VIEW_001,0.00033458387252606995,5.50262363833071e-07,0.9999994937667455,515,1.0,0.00019955432866597931,0,1,
